timestep,agent_id,x,y,z,yaw,pitch
245,0,7.064370703199171,12.158275346129665,3.4393835794413485,0.23121129418723274,0.06467963457107534
245,1,6.1796297987755,9.189753268739667,2.257290440546293,-0.24282479323446857,0.12155578862875625
245,2,5.755927344894035,17.81541088401528,1.3919178395019844,-0.0773662229068576,-0.11038723662495618
245,3,18.0809458342545,15.175223177730807,1.7425856243865563,0.014358316874131579,0.05451014386489982
245,4,5.456949918882912,4.29092703604416,-0.990914254318927,0.8531331025063992,-0.7457916386425508
245,5,0.20447977832520214,10.77145114025454,-4.0521648486983,1.8312359400093523,-1.4270637405104916
245,6,16.176503828263,2.039662566007702,1.4386724004149505,0.08195758573711215,0.20256005413830522
245,7,6.146081191266876,2.514414844835192,2.582031578272583,-0.15085794255137452,-0.048192453663795806
245,8,8.821428665838187,3.599145112715659,3.660600434369414,0.043651623278855495,0.11324061546474723
245,9,4.06370813581902,2.3291990725937497,2.421076900484022,-0.38494555391371454,0.2374697670340515
245,10,8.95372493440472,10.122033415137789,1.7016448139632139,-0.03030755482614035,0.08720272574573763
245,11,7.13381490186604,1.0941564751432937,0.8351025544805543,0.0529912520200017,0.008065146021545275
245,12,6.837310561453972,5.951555020387009,-3.9369888687785806,-0.14704361800104215,-0.033350612781943734
245,13,7.967238535574654,6.954522654002081,3.9632609948050166,-1.2778107047080982,1.0532323405146597
245,14,5.562855836382131,9.583587122232656,3.655277207926843,-0.16704993396997442,0.2213823486119509
245,15,7.890752271569645,1.1951820682139795,5.249489294434902,-0.055109907779840685,0.1450988258700828
245,16,7.185449670456303,2.331398462627562,2.258598635960372,-0.4000037577003252,0.29135520048439567
245,17,7.510134651635432,14.951039558115417,2.002112539783122,-0.1580811689142128,0.15531686320900975
245,18,3.9291436789249983,15.17279193482081,-1.9973451107321363,0.8615143999457359,-0.56091628205031
245,19,16.761295055395948,2.1799853958191844,2.786717154956422,-0.09588948544114831,0.09477911079302423
245,20,1.225550784315,10.184106903692456,2.786864892803111,-0.23241029381751896,0.10973776830360231
245,21,7.137745400299318,10.166185689715672,2.1780362864839855,0.03257678635418423,0.04436218719929465
245,22,8.350905030988157,13.811853148992192,3.045135119389742,0.11606053151190264,-0.11061325613409259
245,23,2.2479276941651363,3.1341320242351034,2.9792774097807477,0.0883824896067382,0.12331818528473415
245,24,6.164749379730783,1.0723517126413025,3.908098544105884,0.06591816805303104,-0.005831465497613012
245,25,9.86305971353501,17.45695850749604,3.7996333153639004,-0.02707598656415939,0.02326281606219704
245,26,5.4177211599983375,14.301937796006428,-0.2985129375243574,0.16157143712043745,-0.08142330823466189
245,27,1.3436840558610659,10.755286079372748,-2.521449162662024,0.9912823732942355,-0.7502254301682106
245,28,1.5524617077941985,11.813554289199397,-5.267568215997878,5.046182828769091,-3.9209628306329263
245,29,1.247328996453445,6.704831771217263,-2.4527039764635203,0.013620701432227711,0.00963275246321809
245,30,2.2463040766865046,16.14865388792009,2.016970113143326,0.2540866818279031,0.04609273672103888
245,31,7.077505050144849,4.205350620620465,2.1152193049434556,0.000989230256527267,0.04951828208286277
246,0,7.065383140046956,12.182053479194174,3.459263466871346,0.24867112631909538,0.07664799466729154
246,1,6.202395156623291,9.151583385535973,2.295571431752704,-0.23871597014367688,0.10379556547850295
246,2,5.734609152470015,17.822505197308974,1.3991900865221396,-0.08922213958576308,-0.10820196568965917
246,3,18.080733673361134,15.198740982462189,1.7522449813410639,0.01574027403257789,0.06601735027506943
246,4,5.396798757671369,4.364818795700529,-0.9751009158510757,0.97267210111022,-0.8146996565163148
246,5,0.2726008621957322,10.695252475882219,-3.946094679720697,1.678687126189467,-1.328941644448785
246,6,16.198989133027474,2.0430537626157808,1.4490002445411005,0.0930302511900693,0.21909610219300035
246,7,6.166965701424505,2.5288248622028773,2.58906614338048,-0.15252506174147137,-0.05311955688521228
246,8,8.848740333083068,3.5881843202724095,3.6997301642596785,-0.15701497122645458,0.24850699100643425
246,9,4.069127030498305,2.3104350760429355,2.467623805319872,-0.39147903658449856,0.2313169263303257
246,10,8.93091066469532,10.143547186208888,1.7114735048543679,-0.039069795235991425,0.0970148170366884
246,11,7.1576863436992495,1.094204659570028,0.8427445830451415,0.06837191171944171,0.006722817383706911
246,12,6.547244481293068,6.1881724816825745,-4.094156448002914,0.6147008812055008,-0.653040506504478
246,13,7.996577256609703,6.958093339060913,3.9477842378988797,-1.266464266180991,1.0541072100400923
246,14,5.576960400920357,9.594051055599007,3.6938411480095197,-0.15861877501010885,0.2282696451991797
246,15,7.893095739233386,1.1863858605354758,5.263405303498734,-0.052774128038434245,0.14095735694281858
246,16,7.204956271105399,2.3020676377755724,2.2897014624439196,-0.4547627057880175,0.3162825215607888
246,17,7.506482757354395,14.977113502496856,2.005952339172365,-0.14278832324780427,0.15711893141269742
246,18,3.971873432219027,15.117802131377845,-1.9521775440289695,0.8069836899638175,-0.5247669978067263
246,19,16.74126533071187,2.170747152244209,2.8015050845523355,-0.10698469486087564,0.0915099465288221
246,20,1.2471423218893065,10.14632499105202,2.8254095090413247,-0.22849181331694007,0.09248410714790162
246,21,7.135914897315204,10.190107736763547,2.187748129081448,0.03353632874786861,0.05598578657954939
246,22,8.368588244865649,13.821151615947038,3.059589809193275,0.13037446774542316,-0.10921190027147509
246,23,2.2422299856403725,3.154214388932113,3.001762998558092,0.0907851140946151,0.131587623432279
246,24,6.187900085058063,1.0724668387342207,3.9288183666765657,0.08103925846517093,-0.006921446695923864
246,25,9.839836361134424,17.44324005747434,3.8211230702791377,-0.03963474333286285,0.026517781754955602
246,26,5.428587769128392,14.26648266197134,-0.28087147818412783,0.14000527411699276,-0.08370140558108695
246,27,1.426687511544655,10.71422828659369,-2.4314371531456653,0.8712301548570407,-0.6478654915466896
246,28,1.3921360584693947,11.953679759290985,-5.158334449436504,5.045190074294808,-3.8758077763021004
246,29,1.330776051726203,6.606864615080854,-2.374247090751299,-0.07319793403148689,0.06753768734633578
246,30,2.2439984546480733,16.173514210950128,2.0247377936169517,0.26826057843864,0.0598783969879151
246,31,7.077897621854666,4.2286940495758785,2.1232691304292515,0.002778502833097778,0.06111896720249167
247,0,7.066973605130209,12.205993311345111,3.479618897219191,0.2612432747613638,0.08525467738509168
247,1,6.224553452487996,9.113717391803853,2.333758172704782,-0.2339103791862737,0.08957217317074462
247,2,5.713097544488728,17.82932354251111,1.406596863255836,-0.09775692420080291,-0.10585987158119683
247,3,18.080557408259953,15.222395062553232,1.762065924401395,0.016398356249555962,0.07436308162286873
247,4,5.338780429216092,4.436846076260292,-0.9543436719104691,1.073208674043417,-0.8708451695740236
247,5,0.34530003591628566,10.615486152158622,-3.842044051857662,1.5323313303291763,-1.2314688337035458
247,6,16.22167933175629,2.0469513593592055,1.4594982603006135,0.10018664635718165,0.23149188198149445
247,7,6.187473066725757,2.543114398436403,2.595944893211128,-0.15384329073131092,-0.05773166595026812
247,8,8.876161129386146,3.577506629367822,3.7307173721725184,-0.3324676685035237,0.36479193363338736
247,9,4.073583561292806,2.2922647539097065,2.5138472650665604,-0.39468338340521064,0.2254759095609165
247,10,8.908020626098853,10.165278964094352,1.721548271863723,-0.045856834575533814,0.1038027787581087
247,11,7.181690263662509,1.0942730068618163,0.8505347614036964,0.07997224368155031,0.005423188768327578
247,12,6.256810792087161,6.424706566446185,-4.218789909528578,1.2717993652448074,-1.181433775089683
247,13,8.022721450882981,6.964297104971032,3.931528410511085,-1.2492762699723232,1.0465804785490034
247,14,5.590647340623658,9.605068444836887,3.7326535316882614,-0.15120443403720846,0.2317825894802809
247,15,7.895301432127678,1.1779523999216472,5.277057906989944,-0.05042535969987319,0.136820052517579
247,16,7.223462862360243,2.273465200924794,2.319498321358116,-0.4997732307761919,0.3369080606848008
247,17,7.5024356601510735,15.003575739036316,2.0100378854759056,-0.12874199398793185,0.15616522841155586
247,18,4.01675697151292,15.061410037229756,-1.9081306380778607,0.7519433960318564,-0.48692014049738486
247,19,16.720995882314188,2.161745856446217,2.8165674494300026,-0.11480794455856089,0.08869808623567216
247,20,1.2681528337290693,10.108817422832344,2.8639434027764725,-0.2239035874605167,0.07881137682124909
247,21,7.134165836296975,10.214140689279422,2.197687092793641,0.03377160690724857,0.06449198480695494
247,22,8.38656161007192,13.830173549761549,3.074498963477089,0.14090966619551165,-0.1077530490234492
247,23,2.2367532333396256,3.1746050490923343,3.0245847970572997,0.09193172566592704,0.13683257699012794
247,24,6.211215585805475,1.0725673861633949,3.9500722849369017,0.09220423065125949,-0.007703722827136576
247,25,9.816545318767428,17.4295797644928,3.8430179343093203,-0.049140059947967524,0.03000754578970368
247,26,5.4398583068512485,14.230823969665666,-0.26360564236063666,0.1201668679714201,-0.08337067542597659
247,27,1.5121691731614795,10.671294930239211,-2.34304777964949,0.7559081371873629,-0.5521257812157264
247,28,1.2444258662165137,12.08400282230599,-5.043755631586525,5.01555080637336,-3.816713180392982
247,29,1.4142571587525417,6.508921540825603,-2.2969818328693443,-0.15134351551532782,0.12141251973807468
247,30,2.242328049314212,16.198489765821964,2.0327327940240516,0.2779599975794557,0.07017519772052772
247,31,7.078292666640124,4.2521612742364985,2.13153707099147,0.0038674849085505825,0.06956531193572989
248,0,7.069185748029259,12.230124763482715,3.50030063654762,0.2695478811394422,0.09090305864810934
248,1,6.246114958427341,9.076110886985427,2.3718147302208834,-0.2286105494946252,0.07852262239903136
248,2,5.691362881158477,17.835871382799017,1.4141080956393852,-0.10333171123638736,-0.10340302325785165
248,3,18.080420493843853,15.246214186019964,1.7719758550729603,0.016470784461125747,0.07992567839100952
248,4,5.2831937810135905,4.506836607678765,-0.9292585692834152,1.1558081828057767,-0.9150938786566271
248,5,0.42219592745231277,10.532397474323904,-3.739978581573811,1.3915058679878678,-1.134847874660043
248,6,16.24460210611308,2.051396696358113,1.47007613723167,0.10401286780834494,0.2401985276490474
248,7,6.207599119372655,2.557271135777716,2.6026733706425893,-0.15483027547597894,-0.062038734834640834
248,8,8.903189388261158,3.5674502059407507,3.7545485632587288,-0.4859406284987935,0.46414373908191947
248,9,4.077061394495845,2.2746727240923033,2.5596863859053514,-0.3949409972876331,0.2198938675224758
248,10,8.885032913014298,10.187253279022407,1.7317783378064648,-0.050869896635413116,0.10793638024479159
248,11,7.205865113405068,1.0943581611970639,0.8584380918042827,0.08821039982140093,0.004167679883540018
248,12,5.967913855084268,6.659608049943534,-4.316090187765668,1.8423468505963698,-1.6328889390453716
248,13,8.045699484490807,6.973136138906251,3.914577875863754,-1.2270722582936275,1.0317727863788602
248,14,5.603937733389433,9.616656508187765,3.7715589212067386,-0.14470895677804937,0.23239172622561458
248,15,7.897375189701874,1.1698713327001757,5.290455448981379,-0.048097289819268446,0.13267855676822465
248,16,7.240832546850618,2.2456534703779174,2.3481054186634736,-0.5360404159873735,0.35364227630198064
248,17,7.4980315921396326,15.030430772904309,2.014303674623372,-0.11570963510312045,0.15279839932918607
248,18,4.063657970031722,15.00370602558715,-1.8651453377888594,0.6967131361365317,-0.44779870342463096
248,19,16.700458972179355,2.1529733355145466,2.8318349501374165,-0.11974597442895178,0.0862764627672731
248,20,1.2885921160355396,10.071541064880536,2.902418467807561,-0.2188320178538549,0.06831618649884995
248,21,7.132500616100616,10.238313606261745,2.2077716636867275,0.03341012485325344,0.0702659474685789
248,22,8.404860911447555,13.838922453825381,3.0897617332683867,0.1480662424117325,-0.1062106108292935
248,23,2.2315034438241153,3.1953246783111364,3.047608720643888,0.09197484366595755,0.1394630298018459
248,24,6.234733684699051,1.0726506299758292,3.9717251271754472,0.0998476784676314,-0.008198568038642466
248,25,9.7931551895421,17.415985765965647,3.865211013751106,-0.05595323592424392,0.03365447013638909
248,26,5.451478857759397,14.19495602384604,-0.24666972510051138,0.10190044343471508,-0.08079084632918246
248,27,1.5998289101654466,10.626741910155866,-2.256315352246159,0.6454775031656039,-0.46269357744604256
248,28,1.10932864914937,12.20463636588024,-4.9247622386366015,4.961509063094857,-3.7458155713975443
248,29,1.4975552709438016,6.411147310788718,-2.220891967108466,-0.2213841468095783,0.1714207690209116
248,30,2.241328295426447,16.223615016686274,2.040872026700528,0.28378021754324473,0.07738581299781806
248,31,7.078694657682665,4.275781296315125,2.139945844104512,0.004380903299897514,0.07524100106675138
249,0,7.072050999115213,12.254469352313782,3.5211843831324976,0.27414086381904773,0.09395793490111819
249,1,6.267091688418721,9.038728312599929,2.4097065266034927,-0.22295137047767746,0.07027221154421492
249,2,5.669383825517723,17.84215457340797,1.421698496271856,-0.1062812861986457,-0.10086569041013722
249,3,18.08032457531838,15.270219217190753,1.7819159766612576,0.01607005572877826,0.08305130125954742
249,4,5.230290154496197,4.574650026173302,-0.9004287649132354,1.2225756727159025,-0.9491621591150774
249,5,0.5029226473141628,10.446230124404927,-3.6398894867207825,1.256008047610518,-1.0392119300551694
249,6,16.267775347085767,2.0564207630619737,1.480660651177175,0.1050100669264823,0.24563632048666717
249,7,6.227340563792724,2.571283543954153,2.60925673434511,-0.15550367310643204,-0.06605046344920955
249,8,8.929386477964911,3.5583057623477625,3.7720349299116123,-0.6190513662993916,0.5487255671992901
249,9,4.079552519240372,2.257644384048802,2.6050907612684924,-0.392603187263014,0.21452724784612426
249,10,8.861930557843303,10.209487100897357,1.7420876352349313,-0.05431549362838263,0.10977210793644197
249,11,7.2302398937568295,1.0944568735042322,0.8664229499222803,0.09345494024455576,0.0029863664880398345
249,12,5.682196416494486,6.891555949003159,-4.390054656295116,2.3363257801160233,-2.0134908696636575
249,13,8.065554327423703,6.984591624037843,3.8970051127578995,-1.2005960062146175,1.0106999993324277
249,14,5.616850115070116,9.628824028012344,3.810425207554359,-0.13903902731835832,0.23051419984549287
249,15,7.89932288387682,1.162132315609998,5.303603780339476,-0.04579857746138976,0.12853687102906508
249,16,7.256952798264052,2.218684009982753,2.37562462212518,-0.5644186135381472,0.3668268430978066
249,17,7.493305669143222,15.05767621984333,2.018704614071177,-0.10362722822464907,0.14744628220796643
249,18,4.112438827040603,14.944784713593299,-1.8231704628886711,0.6415816590189933,-0.40778183471411306
249,19,16.679635042183126,2.1444225597984654,2.8472465558210374,-0.12216060962527994,0.0841786556877195
249,20,1.3084716393733586,10.034461735370783,2.9407889137975647,-0.21340247467160106,0.060616121720522005
